Id,Time
2,30.386
10,19.875
11,30.386
24,157.765
25,101.508
45,1203.615
46,137.757
123,72.509
124,131.959
145,108.192
146,330.45
176,41.796
177,52.721
182,27.283
183,503.917
198,319.545
199,127.321
250,35.898
251,1507.2
261,31.585
262,26.615
263,71.11
264,139.47
391,19.875
392,28.854
414,31.585
415,238.22
419,140.991
420,32.866
421,29.555
432,1159.2
433,149.25
434,16.454
435,126.711
450,39.523
451,31.585
462,27.183
463,16.134
464,1626.286
493,38.18
494,111.944
495,108.942
496,32.56
509,80.875
510,74.285
511,499
512,271.51
557,30.241
558,28.854
572,777
573,36.424
576,20.136
577,92.536
578,19.875
587,737.275
588,515.2
589,28.854
590,65.159
614,79.084
615,36.685
622,49.978
623,308.64
652,78.964
653,152.72
667,74.857
668,185.016
669,27.257
683,794.584
684,88.492
685,182.632
693,27.663
694,27.936
695,65.508
704,36.87
705,22.241
717,207.25
718,279.827
719,98.462
734,133.711
735,209.56
736,19.875
767,116.896
768,62.118
769,77.112
770,1334.4
802,30.554
803,108.24
804,19.875
805,95.037
806,129.484
851,263.82
852,297.035
853,357.85
854,28.854
891,208.243
892,262.135
928,116.896
929,29.555
930,84.077
960,142.601
