@relation Challenge-AB-Data12-Test

@attribute ﻿Id numeric
@attribute X numeric
@attribute Y numeric
@attribute difficulty {Easiest,Easy,Advanced,Intermediate,EasiestEasy,Expert}
@attribute Shape__Length numeric
@attribute Time numeric

@data
2,176.296638,-39.93176,Easiest,710.599218,?
10,170.699755,-45.874304,Easiest,253.340026,?
11,172.401476,-42.379524,Easiest,704.500823,?
24,173.774442,-41.071428,Easy,7757.580872,?
25,176.672925,-38.681779,Easy,2505.452773,?
45,172.040289,-43.192033,Advanced,9187.601994,?
46,176.329267,-38.187429,Easy,5556.543874,?
123,168.676771,-44.834635,Intermediate,2078.316122,?
124,173.779795,-41.267705,EasiestEasy,3102.162016,?
145,175.471081,-40.904241,Easy,2570.670601,?
146,167.965692,-44.936069,Expert,10301.39398,?
176,174.936556,-41.343213,Easy,1967.638846,?
177,174.120517,-35.259699,Easy,1350.7861,?
182,173.533952,-35.609472,Easiest,586.56089,?
183,172.70981,-42.298949,Advanced,15362.99521,?
198,168.923108,-45.066618,Advanced,4895.490784,?
199,172.250399,-43.198676,Easy,2462.407093,?
250,168.126725,-44.695017,Easy,552.552702,?
251,167.375506,-46.184771,Intermediate,45641.02679,?
261,176.456091,-38.248426,Easiest,1162.419368,?
262,-176.352583,-43.799643,Easy,417.154485,?
263,169.704421,-46.503775,Easy,1479.670194,?
264,168.72013,-45.062914,Easy,7240.026853,?
391,171.192469,-42.647555,Easiest,225.475259,?
392,170.64844,-45.755952,Easy,742.12362,?
414,175.148006,-37.967949,Easiest,1207.195197,?
415,177.800795,-38.984819,Advanced,2992.429545,?
419,175.152849,-40.859313,Easy,6844.789438,?
420,174.933818,-38.457651,Easy,993.345742,?
421,174.900665,-38.260264,Easiest,859.172062,?
432,177.150494,-38.709237,Advanced,44224.98397,?
433,175.243478,-38.534205,Advanced,2415.457998,?
434,170.61639,-45.73544,Easy,207.061535,?
435,175.771202,-37.317907,Easy,3432.070434,?
450,174.863902,-41.257577,Easy,2028.361376,?
451,175.531185,-37.862099,Easiest,1141.356448,?
462,167.923959,-44.671518,Easiest,608.574408,?
463,167.928178,-44.672785,Easy,100.49515,?
464,167.78562,-44.813536,Intermediate,53855.50795,?
493,174.166833,-35.231833,Easy,310.083959,?
494,173.943753,-34.997925,Easy,3808.872839,?
495,174.437713,-35.787241,Easy,2553.998415,?
496,175.875008,-38.934073,Easiest,414.713412,?
509,169.161575,-44.692078,Easy,4399.689845,?
510,174.509999,-35.820988,Easy,1823.821482,?
511,174.625903,-38.922361,Advanced,8915.38282,?
512,174.581749,-38.884758,Advanced,5442.775039,?
557,177.119788,-38.344263,Easiest,1793.448185,?
558,-176.572908,-43.761778,Easy,732.428721,?
572,173.776912,-41.168818,Advanced,24559.71717,?
573,168.173979,-46.971251,Easiest,1640.837209,?
576,173.830112,-42.244223,Easiest,276.577581,?
577,175.392303,-38.992728,Easy,4208.456849,?
578,176.346294,-38.175303,Easiest,137.869322,?
587,173.297923,-41.546497,Advanced,22819.93446,?
588,177.14835,-38.791853,Advanced,4960.77004,?
589,173.627554,-35.239921,Easy,719.681471,?
590,175.163979,-38.524621,Easy,1696.989448,?
614,170.250498,-45.844638,Easy,1873.107038,?
615,168.66641,-44.983279,Easy,587.950289,?
622,171.327566,-42.115168,EasiestEasy,975.848555,?
623,172.783555,-34.453403,Easy,17562.7012,?
652,173.773222,-41.049752,Easy,2174.668886,?
653,171.227776,-42.38512,Easy,5227.425548,?
667,173.791274,-35.211012,Easy,1446.18146,?
668,172.729844,-40.854566,Easy,5355.20372,?
669,169.561412,-46.51767,Easiest,516.548047,?
683,168.061376,-46.873639,Intermediate,25306.53165,?
684,176.014874,-38.736196,Easy,2629.400057,?
685,176.045401,-39.754815,Advanced,4102.527376,?
693,173.084357,-34.72311,Easiest,465.34858,?
694,174.043296,-39.103996,Easiest,1693.526664,?
695,172.861803,-40.881495,Easy,1590.882815,?
704,170.029953,-43.489913,Easy,1067.392715,?
705,170.029211,-43.492498,Easiest,347.853214,?
717,168.145,-44.80218,Intermediate,11140.05051,?
718,168.126726,-44.818123,Intermediate,4833.243419,?
719,168.119366,-44.816882,Intermediate,3195.585901,?
734,171.530181,-43.546471,Advanced,4288.635758,?
735,175.854252,-37.613448,Advanced,2525.43211,?
736,170.168012,-43.424834,Easiest,227.28721,?
767,174.415247,-35.678533,Easy,2355.609303,?
768,175.961235,-38.697811,Easy,2104.215157,?
769,170.175116,-46.041602,Easy,4307.521735,?
770,171.443393,-42.849924,Expert,28176.66192,?
802,174.979872,-38.072686,Easiest,941.320741,?
803,168.720757,-45.319567,Easy,2444.081838,?
804,176.215495,-38.401156,Easiest,200.304806,?
805,178.040014,-38.640642,Easy,3217.853171,?
806,175.192925,-38.951588,Easy,3619.160677,?
851,175.829158,-37.601234,Advanced,12092.28809,?
852,176.316866,-38.188637,Advanced,3527.871843,?
853,172.345614,-42.551437,Advanced,11208.485,?
854,170.455389,-45.920678,Easy,811.209813,?
891,173.721732,-35.022982,Intermediate,5277.158666,?
892,174.062191,-41.52288,Easy,8363.090536,?
928,174.133563,-35.887947,Easy,2358.053015,?
929,175.061885,-37.293299,Easiest,878.072282,?
930,174.281651,-35.253694,Easy,3351.968953,?
960,174.164199,-39.291894,Easy,5185.441629,?
